,0
0.3327956477252319,1
0.2452015077399531,1
0.431617144414341,1
0.4175501843368126,1
0.39010899170403635,1
0.3676170926783931,1
0.35547234318166215,1
0.48932265617622817,1
0.3327956477252319,1
0.2452015077399531,1
0.431617144414341,1
0.4175501843368126,1
0.39010899170403635,1
0.3676170926783931,1
0.35547234318166215,1
0.48932265617622817,1
0.27573677575600936,1
0.3030071277900837,1
0.42900684626152913,1
0.36614676820450964,1
0.5527652161506568,1
0.38910554632650024,1
0.14154452904110332,1
0.4409001359345045,1
0.4410941288901702,1
0.5082787529112218,1
0.352913024840279,1
0.20355662099944163,1
0.4195938575610429,1
0.43976229948489826,1
0.4658015620197608,1
0.33203063410196765,1
0.257941281742086,1
0.2453812525589222,1
0.2667661356468492,1
0.37493471119355154,1
0.3000634757120584,1
0.09819766799698254,1
0.09613495511953574,1
0.058239330364994624,1
0.05696295286022286,1
0.07140370139087789,1
0.06986021444550836,1
0.10484068461416651,1
0.10265431470520724,1
0.09851078799646037,1
0.09644220121040223,1
0.08882316517026739,1
0.08693838656176502,1
0.07082570478095769,1
0.06929377966782271,1
0.10301249632247761,1
0.10085995614831932,1
0.267000020712347,1
0.2624233202826919,1
0.0779103057401214,1
0.07623771707591899,1
0.12865947426397917,1
0.18941945329216156,1
0.3059419229165276,1
0.03661120616111646,1
0.22675463329695297,1
0.4270400229643884,1
0.3195524844117965,1
0.030911813871607654,1
0.0990338714382575,1
0.09193257912202762,1
0.07174098863855523,1
0.06645240520301174,1
0.05739807941355791,1
0.05310633241809805,1
0.0990338714382575,1
0.09193257912202762,1
0.07174098863855523,1
0.06645240520301174,1
0.05739807941355791,1
0.05310633241809805,1
0.33782764608274013,1
0.3807006209292765,1
0.21256008619517566,1
0.3147820227027291,1
0.47699965605422256,1
0.4621508690637511,1
0.2063797946064119,1
0.0007220105766662947,1
0.0005314854539234635,1
0.0005206934759295688,1
0.0012455810019682523,1
0.0005948794448471677,1
0.022634618379400184,1
0.016758739368862414,1
0.01642386246782073,1
0.038437043249782095,1
0.01872141625324163,1
0.0009864961749458836,1
0.0007262289587370322,1
0.0007114854680502254,1
0.0017015333854146564,1
0.0008128324799887567,1
0.2971039642212276,1
0.14118472100426205,1
0.2759138025393209,1
0.18750293640000534,1
0.2198317426697357,1
0.2971039642212276,1
0.14118472100426205,1
0.2759138025393209,1
0.18750293640000534,1
0.2198317426697357,1
0.026706419662828846,1
0.04077866948502756,1
0.028325097336750857,1
0.04207145858517705,1
0.17727242093372905,1
0.1329843927325675,1
0.22020804990197912,1
0.24449073820698672,1
0.16909284732097302,1
0.23410119329224027,1
0.15898121806749005,1
0.06230019977510075,1
0.07074998745580464,1
0.04569122776717063,1
0.06708789067353217,1
0.04258076374142198,1
0.08756609642500432,1
0.031322499299375826,1
0.05702187329770078,1
0.0380676220439058,1
0.010538219204864406,1
0.0799868263656008,1
0.05742583406968068,1
0.07594562993878158,1
0.18794338516708306,1
0.2994556953860078,1
0.19512565441918867,1
0.30927641729811345,1
0.24652000359264345,1
0.3766665777894374,1
0.14464598236496762,1
0.23799779689855372,1
0.17475568946683548,1
0.28115242380417715,1
0.15039964866695607,1
0.24639510827562322,1
0.13642681733055814,1
0.22587490418196216,1
0.15423122306671383,1
0.25194702862166946,1
0.12038220962308235,1
0.2017685137185152,1
0.14434441873003925,1
0.23755566211081014,1
0.0020701402924309387,1
0.002389645129078693,1
0.0019962517859819133,1
0.0021147772530869385,1
0.0024411544923344827,1
0.0020392987971622856,1
0.004288738783297881,1
0.004948963322107895,1
0.004135991122028284,1
0.002126966947498861,1
0.002455220814725574,1
0.002051054323758095,1
0.0017422231024071069,1
0.0020112192977904146,1
0.0016800190800249205,1
0.016857346408616504,1
0.019414703055680327,1
0.016264267342015734,1
0.00259779638954874,1
0.0029984948123560626,1
0.0025051217894809497,1
0.0008448583366991437,1
0.0009754383684214183,1
0.0008146675186156497,1
0.05779651505486605,1
0.12483910315955676,1
0.19339811115389272,1
0.17136202923738222,1
0.10409495481599976,1
0.4150341662895158,1
0.37781864677579124,1
0.21319295583315917,1
0.1650582972294799,1
0.5448652210356054,1
0.31476560235172657,1
0.14306455480974778,1
0.22744261152638723,1
0.3212016416572219,1
0.22878487027110053,1
0.30760016175452914,1
0.3584546915787988,1
0.3611891219114524,1
0.4155856617448321,1
0.030177151586749874,1
0.029237908010375187,1
0.04369714085690173,1
0.04631095260306289,1
0.04489279984592735,1
0.06656311133022809,1
0.17661227025967446,1
0.4172804848640584,1
0.036359665264782175,1
0.045587226435788164,1
0.06522670311017681,1
0.03279669679987285,1
0.05419198648604203,1
0.41837840433046963,1
0.2500170635792361,1
0.29946947085119474,1
0.3257187185714925,1
0.38540044569970155,1
0.2660875009620244,1
0.37255912705218497,1
0.17101759689356247,1
0.0611864701384813,1
0.04126607824320592,1
0.031047171823028727,1
0.32415283879828943,1
0.020761859920232037,1
0.24090928571410714,1
0.17892499474830356,1
0.1586798195352531,1
0.10553608261217805,1
0.30166386052346744,1
0.2510377258204793,1
0.2646169529333119,1
0.5469073400175796,1
0.5381771206998075,1
0.4232311387244208,1
0.5469073400175796,1
0.5381771206998075,1
0.4232311387244208,1
0.034823829854433774,1
0.04439832325829586,1
0.02147513129046003,1
0.019348081330204752,1
0.03150181519973339,1
0.028410485121134706,1
0.02285944566632662,1
0.02059816959653384,1
0.01878611714441247,1
0.01692080072133932,1
0.027367330567108807,1
0.0246713895714735,1
0.03687728983050607,1
0.03327657922653778,1
0.027422136244826412,1
0.024720933592057175,1
0.03938736220841429,1
0.03555061382644972,1
0.036366281269107605,1
0.03281376577453538,1
0.03708198865296518,1
0.03346198559711901,1
0.42339470721979006,1
0.16626243932547777,1
0.0748061394970096,1
0.5781834785529648,1
0.09048500183153675,1
0.08781559622965203,1
0.6200642882977562,1
0.10590902211760055,1
0.057192811265385037,1
0.5069971857840273,1
0.06945718129908643,1
0.04329976136433023,1
0.43415493628650764,1
0.05275161128285066,1
0.08214586899052763,1
0.6027369549030197,1
0.09919814829440157,1
0.0835686171070652,1
0.6072112965947458,1
0.10088377629789727,1
0.04947941483583257,1
0.46878341866768125,1
0.060195337949807165,1
0.0692926282272433,1
0.5579429490455763,1
0.0839207152646541,1
0.429238102622527,1
0.2603867722170139,1
0.3340106693988073,1
0.4200954689567965,1
0.5011643298523825,1
0.497669101686976,1
0.42666803556619315,1
0.05059780685862112,1
0.04397939351509765,1
0.5086118281382938,1
0.0690088543029025,1
0.06013473305438528,1
0.3952511346042767,1
0.08470585851131317,1
0.19782864245539725,1
0.26931056345338267,1
0.17438324698717933,1
0.34827241157559335,1
0.19620438512905225,1
0.11504137897183621,1
0.14840785760421915,1
0.08850427865321812,1
0.07094700823545404,1
0.13701522042023775,1
0.030621332746352366,1
0.08287946459048223,1
0.07253805065976286,1
0.011843941886860316,1
0.03315267074558655,1
0.028821007520672227,1
0.35268589376774956,1
0.25502536817234916,1
0.3488239956429342,1
0.3281863237880193,1
0.2122961678220858,1
0.308509850042604,1
0.36802530530369104,1
0.3085411864114961,1
0.41172421298234585,1
0.4216772889432007,1
0.3577142325358104,1
0.35268852266820583,1
0.30786776360481594,1
0.252840897212836,1
0.18080890092346769,1
0.4034274450174844,1
0.4336853012238821,1
0.4204327075383694,1
0.4003034029339353,1
0.4029182031133604,1
0.4331655975749561,1
0.4199171093136436,1
0.39979546175886227,1
0.05933590435549908,1
0.0463817242761519,1
0.2267672408741063,1
0.05946626857007707,1
0.23751559075689788,1
0.06293023063065985,1
0.1824664416966043,1
0.0459085584385632,1
0.13841593810246225,1
0.033475535775425495,1
0.11463550234396112,1
0.027156041457482037,1
0.257018834320542,1
0.06940252276714648,1
0.14859009600393125,1
0.03626076377511968,1
0.18138449235504558,1
0.04559118392029914,1
0.2851363575313023,1
0.016809219877236704,1
0.020773137232905668,1
0.024755160558288122,1
0.032357311379735555,1
0.25762726465830815,1
0.1290858695800201,1
0.12107443013168957,1
0.31798861643724285,1
0.25353614488732384,1
0.06100676200039151,1
0.06100676200039151,1
0.13649635604827773,1
0.2093556995553516,1
0.0217836960025129,1
0.021914993209622494,1
0.05157304776523481,1
0.30759405180356086,1
0.19644520066906948,1
0.3149829238431127,1
0.10799768196438618,1
0.18728882671920186,1
0.31764022148881504,1
0.22956314450447896,1
0.01979920784086649,1
0.04776726259288471,1
0.07194409499139019,1
0.04425986258233516,1
0.03779060322669419,1
0.04016032804494561,1
0.016444563619006546,1
0.018012042904135044,1
0.039866632536762286,1
0.04356778558157837,1
0.0602978700269092,1
0.06576590119095242,1
0.03691686050869944,1
0.040355671898207,1
0.03148553565527407,1
0.03443650853229325,1
0.033473644620044395,1
0.036603910125657536,1
0.5441519607327535,1
0.28192379780445237,1
0.5056779882588001,1
0.32428792410909846,1
0.21123334240531483,1
0.10638173198567655,1
0.048723046332127075,1
0.038625276414964466,1
0.19176123068718756,1
0.0246913459071374,1
0.29434651028620584,1
0.04261247112065462,1
0.33126051090355474,1
0.2636907802828403,1
0.12604369127531048,1
0.23290514961099848,1
0.17534012573062616,1
0.11737494929226466,1
0.1575829875709402,1
0.10713173146673449,1
0.021919295062984786,1
0.02217057260620543,1
0.021947666242086245,1
0.29429165760477094,1
0.13866357675992522,1
0.10931852844849255,1
0.15406403388955822,1
0.17205534053296076,1
0.4909872814778915,1
0.16165326689295595,1
0.13391366462006643,1
0.04774148655494374,1
0.04774148655494374,1
0.13936421108051245,1
0.18665081085974924,1
0.022618822385910137,1
0.4135212592206525,1
0.27823834968260336,1
0.3504175135654586,1
0.339143704531247,1
0.4179729676169491,1
0.391674163704938,1
0.47395658519260747,1
0.40017815752450503,1
0.37322444214694916,1
0.3526178304500935,1
0.24932362272702316,1
0.27319198537514594,1
0.4193546835558754,1
0.2805265706871881,1
0.19414991154491626,1
0.20194662841976457,1
0.04125867751777914,1
0.05022351973922897,1
0.05271007051444885,1
0.23449855130015637,1
0.023056795346069,1
0.3002015249238738,1
0.33023388577252294,1
0.38852704898790913,1
0.02110510391357795,1
0.0593074854611918,1
0.3459175029380466,1
0.4745062311802559,1
0.5035575705895576,1
0.057437228270529835,1
0.014095973057608496,1
0.21570182669927315,1
0.40800205728583466,1
0.06690334925779659,1
0.40680336227314107,1
0.2419217891568046,1
0.0644695099272946,1
0.270436650071039,1
0.26179317271555885,1
0.4347574322210163,1
0.0820287958554391,1
0.08645116186569546,1
0.48381383397742084,1
0.029289995530896045,1
0.23009198752058654,1
0.03960035421556933,1
0.2899716905455723,1
0.06634638250035384,1
0.41308505820638347,1
0.061596759934405096,1
0.39398770074500705,1
0.556274416632564,1
0.0070540173049705055,1
0.04902535861589805,1
0.1227653779601587,1
0.503857379079377,1
0.035050691223568554,1
0.20860561628848495,1
0.3526753453651861,1
0.44482939387171244,1
0.39476388087645387,1
0.04888393004111768,1
0.02885007742167068,1
0.09912670815886744,1
0.10864812957271126,1
0.16312408223512198,1
0.24553761187637868,1
0.07777141506455526,1
0.10804846082024619,1
0.27857481590211386,1
0.1187202904127864,1
0.1713478121751468,1
0.16165378019745436,1
0.08532848658400652,1
0.20818240015361997,1
0.1877844526279941,1
0.1429509532902644,1
0.1125810110776384,1
0.06148800623189517,1
0.004653987073964503,1
0.07089932040956493,1
0.0030159935368578553,1
0.06249303889793139,1
0.06883015162616252,1
0.06249303889793139,1
0.06883015162616252,1
0.36809061220266487,1
0.33555924995634645,1
0.32652206329826466,1
0.01946418633136739,1
0.50862458453713,1
0.03749286797985204,1
0.1782446269631271,1
0.3640827170237411,1
0.1431330021772497,1
0.3059950849480876,1
0.27215139074717026,1
0.2213263050580767,1
0.08020303867421658,1
0.05767867067813541,1
0.13167047115554398,1
0.3303486734316898,1
0.1210095201530871,1
0.30933193449922136,1
0.25823863036682365,1
0.06374261329259562,1
0.1518969287272581,1
0.0736337938186673,1
0.17294058799709391,1
0.23129989520233069,1
0.22990359051894368,1
0.24245410548996307,1
0.24101157714991264,1
0.23430986698646974,1
0.2329008970955669,1
0.25228717777285836,1
0.25080551485914754,1
0.24624198507194353,1
0.2447842022451754,1
0.24597009791436097,1
0.2763117945170703,1
0.21877453028786034,1
0.11705047908552707,1
0.2193213803414267,1
0.11738126389037744,1
0.08355334741926874,1
0.37122487295160644,1
0.28160336656772417,1
0.2132893303867664,1
0.22238029080822647,1
0.2530572694665163,1
0.4376149296343546,1
0.0782626994395859,1
0.40104286813947726,1
0.21428837450010146,1
0.18591899465391007,1
0.22004441234096742,1
0.16985366731462542,1
0.20176112079240108,1
0.1933175915675188,1
0.22841998162363458,1
0.24621201167752046,1
0.28749593140215657,1
0.17475238418979824,1
0.2073502217895958,1
0.08769951689626251,1
0.08863931449596191,1
0.08221928138233112,1
0.2760629386876538,1
0.24975913236282538,1
0.3085800982710091,1
0.34652103588289845,1
0.2809197282941059,1
0.2221477164022525,1
0.2218013867168614,1
0.38040882596924064,1
0.5325384802891806,1
0.42723381124741855,1
0.29968183170225615,1
0.38620354556866726,1
0.332225384038422,1
0.34949063473811653,1
0.35140526579767806,1
0.31042347149411614,1
0.27993034639178793,1
0.3937723395336171,1
0.14766523040448512,1
0.14246596271953374,1
0.19850172033713706,1
0.1113162045329877,1
0.0899398948659571,1
0.299549264201711,1
0.2731022129395227,1
0.29586215792662135,1
0.2862225117442855,1
0.3158808781514382,1
0.10305329341102225,1
0.21550252954305407,1
0.1603825901242615,1
0.3135219895515854,1
0.14722068673222413,1
0.29216576952275763,1
0.08815040290094596,1
0.05703880763876562,1
0.24435782565923198,1
0.23966022563308526,1
0.2502071358318208,1
0.3183519559389956,1
0.2896272869881171,1
0.295693656501202,1
0.07432946730170721,1
0.2870361058574155,1
0.08635444638685746,1
0.3215202146514269,1
0.06927676425209407,1
0.27176931692309875,1
0.2870384811659508,1
0.3215227466355906,1
0.2717716140523716,1
0.06615542008313138,1
0.2142797443203573,1
0.07696796119282205,1
0.24300218300044682,1
0.06162137602215018,1
0.20178745987411434,1
0.06979947593201169,1
0.045332851121921355,1
0.2465243732129808,1
0.26794888501680286,1
0.27469725697646674,1
0.22843456859622993,1
0.1681209471639173,1
0.07178541393817081,1
0.0800497550770105,1
0.08563485282391099,1
0.11421524699083495,1
0.15518976338204438,1
0.07468897973221536,1
0.10313453487149096,1
0.060356177632053205,1
0.06345912026946968,1
0.0620387101952134,1
0.05160789684065472,1
0.06038832809993719,1
0.28324654059575866,1
0.08139029736890661,1
0.10327404921255243,1
0.11870383246819705,1
0.2414746586564821,1
0.08949378761032144,1
0.11328765579506547,1
0.1299966479382732,1
0.2609883490910867,1
0.32943138192431065,1
0.3223852944786783,1
0.23641347485663947,1
0.23720255593828374,1
0.044425943087515865,1
0.07010398134400479,1
0.04705656848355503,1
0.07413713326311419,1
0.06319360278560002,1
0.06353919858547041,1
0.2708677238456859,1
0.23543653069992354,1
0.28206371330110386,1
0.2641750014073234,1
0.25505375413964104,1
0.17663844030160264,1
0.1674538545926803,1
0.23744107994916216,1
0.21149602343359558,1
0.24915033237087303,1
0.24931754204308218,1
0.2731162908776808,1
0.33540723473213363,1
0.2769600832645795,1
0.2225660324731813,1
0.0569988436259711,1
0.28613627588212964,1
0.25113904898386064,1
0.08148605807940214,1
0.07549526007039849,1
0.1279575113599568,1
0.07247587917383697,1
0.049820962476977926,1
0.2507877107458284,1
0.20914161963799957,1
0.07756125607274295,1
0.17197366868122138,1
0.24985514617635773,1
0.2622242233332872,1
0.0565015738834027,1
0.06348714155851824,1
0.06812627582730607,1
0.051265306694167886,1
0.05764304090355825,1
0.06188335305467621,1
0.3267741868380673,1
0.32246006144331935,1
0.06843859561445886,1
0.059398688687695246,1
0.04816399298559299,1
0.04747723211533995,1
0.053877050095791384,1
0.04883213212493491,1
0.07357986939915223,1
0.12910940316149613,1
0.12791608060535078,1
0.3535688337639988,1
0.4953496025737814,1
0.21961723410447995,1
0.2643984801826437,1
0.2689908585827151,1
0.37712701453035,1
0.39575929531784904,1
0.20590681006182712,1
0.3340858789547744,1
0.3657497308810116,1
0.2671932179235357,1
0.055966390081888855,1
0.05204441375012375,1
0.09864516877462516,1
0.27931138460052357,1
0.24960113308234258,1
0.4533801210921481,1
0.3264896517000091,1
0.40396435404982306,1
0.4008023164114951,1
0.1725764066237077,1
0.260094023865964,1
0.37590817704048646,1
0.10190024740551315,1
0.28351269673837187,1
0.2416200910940403,1
0.213659909966646,1
0.20380342234689397,1
0.256157541828873,1
0.1912931290088297,1
0.25407220760381344,1
0.09711884756109962,1
0.1835900151340416,1
0.24460570627031547,1
0.0927729634204263,1
0.16538359979612313,1
0.26467018947855336,1
0.20040406634956145,1
0.1918198777609386,1
0.2946480049637263,1
0.23441415283639835,1
0.2195459796659603,1
0.26371748472624224,1
0.06863804179932925,1
0.19683626784641542,1
0.17504203856955772,1
0.31311725887822295,1
0.38169428735635896,1
0.0863970780733574,1
0.08598477255521401,1
0.13505526338731225,1
0.2282570160596595,1
0.11339207300699858,1
0.2410726242219504,1
0.08607380479168093,1
0.18635380571594132,1
0.3351420198390251,1
0.31755518789953824,1
0.344043222948262,1
0.18440815654746293,1
0.1545554970537598,1
0.14386997141048743,1
0.13935598137940636,1
0.258201307547462,1
0.25011185667189106,1
0.24413651058804456,1
0.2958188058240298,1
0.30955924082656844,1
0.1779327470105379,1
0.19625222748376384,1
0.26665340311290264,1
0.08868387521053904,1
0.07854126635319263,1
0.11582071722928085,1
0.1012421606654619,1
0.1301925821758748,1
0.12046888260497304,1
0.1300407494626369,1
0.06852267877614877,1
0.08127805763998511,1
0.1464516292600344,1
0.05214958749191429,1
0.41455406861185995,1
0.4777907503715957,1
0.07170888287891117,1
0.05579443887765248,1
0.05250194552872624,1
0.05444184462603908,1
0.0611687805786468,1
0.057578481050140705,1
0.05969413604380331,1
0.0634438785033306,1
0.0597285378028882,1
0.061918003690857704,1
0.25814163462181333,1
0.24408624842468787,1
0.04649907695365046,1
0.7265999393482442,1
0.25925717912652857,1
0.5209411769639972,1
0.6278510845531058,1
0.31491617447193015,1
0.6879652201039023,1
0.42673173615003324,1
0.3366398296749456,1
0.8617567583613583,1
0.4493903105957593,1
0.5740225760221657,1
0.522065975623975,1
0.048476256292764294,1
0.44954490156226634,1
0.2801824936458174,1
0.24890190523752265,1
0.2075588514638088,1
0.036980947293230405,1
0.2309406288007816,1
0.05588297451049145,1
0.04064084151182166,1
0.04655234747516541,1
0.05988568030088605,1
0.04360222558178428,1
0.04992207125047434,1
0.3238942763427009,1
0.058298315143493706,1
0.05837651290253071,1
0.06645382691604894,1
0.26979498749713166,1
0.08791165035292728,1
0.3334583980356616,1
0.06082429513417588,1
0.2515818993703194,1
0.06962298439493131,1
0.2797554319923273,1
0.09341518693738539,1
0.3484610835543627,1
0.06761388493360941,1
0.27346488893328486,1
0.0756822732168897,1
0.2982402309516367,1
0.0737103052891283,1
0.2923031587453592,1
0.1725644344744804,1
0.16279212459461112,1
0.08769511462006263,1
0.0896974580984159,1
0.33999324409767223,1
0.054462092800504125,1
0.23443543908792328,1
0.054893638065717544,1
0.2359372098930359,1
0.14980635093146008,1
0.2565338379374058,1
0.18250312899349364,1
0.3041905027757401,1
0.20736582948307833,1
0.3387612782065287,1
0.15583570595857119,1
0.26551722121300136,1
0.349004546892861,1
0.1859286059173419,1
0.17252048478586696,1
0.18737829718107393,1
0.1735218707560655,1
0.17635870502298864,1
0.18521979652409473,1
0.22127008775688786,1
0.16996978783249586,1
0.23420021420019657,1
0.10417024900718211,1
0.2417784606578937,1
0.48329392930877085,1
0.14770797886483014,1
0.9893548134394127,1
0.2209575605666453,1
0.2727077265303981,1
0.2917199973408053,1
0.41202086718743347,1
0.32254957182216837,1
0.1338171572023522,1
0.25611896976712073,1
0.2559938378227936,1
0.252473486433022,1
0.22649752982554106,1
0.07616239539721158,1
0.29014093296956706,1
0.12188003418410573,1
0.40762863410136746,1
0.1291250698526698,1
0.4236644932098416,1
0.1874369607496403,1
0.5335041861380337,1
0.31107964411922495,1
0.3121734884414184,1
0.23439656197808156,1
0.23350169414839697,1
0.49206780439936565,1
0.1090446868136631,1
0.08934460816394538,1
0.15362441810677693,1
0.06979545834956959,1
0.08915264631428109,1
0.06973925387498052,1
0.10651237728662301,1
0.08902921942757312,1
0.28348777213928733,1
0.2752013868974916,1
0.2763188306163008,1
0.27563768307694836,1
0.06732415508870172,1
0.05233013867785299,1
0.3458883690741917,1
0.09116470152388778,1
0.07126678084499392,1
0.22079763176647973,1
0.06070695946213947,1
0.08178102468821999,1
0.43718495364805676,1
0.32417026371283536,1
0.2436924403791097,1
0.04209597976170768,1
0.06922341127459695,1
0.06251815921025886,1
0.08142439583857047,1
0.044734101493348506,1
0.0734312644189617,1
0.06634747685113232,1
0.08630513573311509,1
0.1956432700403874,1
0.1683520842682884,1
0.1643506692347702,1
0.10660034204513213,1
0.16800273077283834,1
0.13978927827564214,1
0.14842640895524423,1
0.1105292543271646,1
0.18290098293744117,1
0.22654770364322657,1
0.3133883492028929,1
0.2538107179503262,1
0.22127426397924355,1
0.19264412971994807,1
0.24838951390476413,1
0.20170761839255064,1
0.29395638594843226,1
0.25012885966068343,1
0.255264646702852,1
0.226318598178432,1
0.15406385294713898,1
0.13816702393271088,1
0.06521929345517437,1
0.06816831533784524,1
0.09862308797317734,1
0.10096236537631292,1
0.21450718055238543,1
0.10622196833886643,1
0.11080524075572648,1
0.15709705920522346,1
0.16057622063549362,1
0.21877155950116864,1
0.10863136112575542,1
0.11330541495320122,1
0.16045326700291826,1
0.16399229583576097,1
0.12759049753094115,1
0.059839116812530214,1
0.0625611446194706,1
0.0907548432297899,1
0.09292673128326243,1
0.157493395585148,1
0.07523268437705864,1
0.07859641252201793,1
0.11314434280957997,1
0.11578381179278852,1
0.14145641372482637,1
0.06690681643472639,1
0.0699264350815847,1
0.10108145953572611,1
0.10347235422519392,1
0.15281294464014555,1
0.07278569139916094,1
0.07604900927021088,1
0.10961040452700559,1
0.11217786051955686,1
0.3120922612938158,1
0.16488594936653037,1
0.17151471827059414,1
0.23642582258525432,1
0.24115919680181014,1
0.18628719189947732,1
0.0906044868401178,1
0.0945852076814196,1
0.13513047664657193,1
0.13820291788060984,1
0.24547360317117756,1
0.12402447194152562,1
0.12926479333467178,1
0.18169276064035425,1
0.18559669411621516,1
0.28596145965458125,1
0.3050830914219373,1
0.24877739682089056,1
0.26634005680246264,1
0.38194928316960064,1
0.4038591213026498,1
0.31277354207159563,1
0.33285228761493857,1
0.4430715784790102,1
0.46584487286256615,1
0.04782344635387887,1
0.24891138306859484,1
0.050040228621387586,1
0.2579243933868574,1
0.21400131579553236,1
0.15731351877287034,1
0.3014876167648334,1
0.2614219884684428,1
0.25060880612643077,1
0.06631780452797777,1
0.09086976853978576,1
0.13523362198500258,1
0.10816607983592783,1
0.23944228647449417,1
0.1522112589282689,1
0.05101002849373717,0
0.06338487476159414,0
0.03938955937761004,0
0.039651410127254635,0
0.09578378569754169,0
0.11525620961486614,0
0.0601823601277421,0
0.06002977484114663,0
0.047402269130552996,0
0.04728045615507505,0
0.09964669808315306,0
0.24539320038448445,0
0.18560111643509292,0
0.06050189984153901,0
0.04920090392003431,0
0.0520156105517528,0
0.06665161024113433,0
0.08136473363203862,0
0.060566616319143445,0
0.06991485977899085,0
0.04809991428575064,0
0.05563792649481766,0
0.060566616319143445,0
0.06991485977899085,0
0.04809991428575064,0
0.05563792649481766,0
0.08427434058344081,0
0.08967856161115384,0
0.09411071408285955,0
0.10007677247126176,0
0.10279186485740992,0
0.10924189135688356,0
0.08707242114813604,0
0.09263792150301864,0
0.04407489396587649,0
0.04567335517379673,0
0.057716368619693266,0
0.049472738574783556,0
0.05125646627158316,0
0.0646718553449083,0
0.05428303851776693,0
0.05622994064832201,0
0.07084983192864436,0
0.04560474123030116,0
0.04725594252274228,0
0.05969014755614769,0
0.044287867186615135,0
0.0633469299213103,0
0.3207435974714149,0
0.5046407990201954,0
0.3517985991151863,0
0.051955782884043816,0
0.042764040032111345,0
0.057783989457739784,0
0.0456897186171607,0
0.08080567270094585,0
0.05772756438269535,0
0.10576683622818231,0
0.10576683622818231,0
0.05263356387663964,0
0.048120455787895804,0
0.07587478915090187,0
0.06951507196043026,0
0.042499992801869224,0
0.03882019073271257,0
0.036478572790148565,0
0.03330199405296131,0
0.05263356387663964,0
0.048120455787895804,0
0.07587478915090187,0
0.06951507196043026,0
0.042499992801869224,0
0.03882019073271257,0
0.036478572790148565,0
0.03330199405296131,0
0.2984262526861474,0
0.2379786000636285,0
0.1297094963280491,0
0.12009617062325638,0
0.05155629676484254,0
0.07446760180683482,0
0.062469683720962385,0
0.02952451911680787,0
0.04478630704658825,0
0.047986080119230896,0
0.015339065007861906,0
0.061733510593398114,0
0.08158353000026453,0
0.08958194136412867,0
0.11726728942181373,0
0.1361421114928001,0
0.2569173061784781,0
0.25649137348122397,0
0.33657625217335563,0
0.3167720428424935,0
0.09405972943724164,0
0.07986729827390869,0
0.06843335852696524,0
0.05786066616147561,0
0.056632289516038097,0
0.06791313179157109,0
0.08941425365268148,0
0.06712892873294461,0
0.07381354790328046,0
0.04933275112356143,0
0.05210199408615037,0
0.0681752870143419,0
0.07624449671597376,0
0.08173928519433173,0
